"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,136250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,700375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,044542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,208958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"70,084458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,986541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,251292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"92,496542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,993166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,510167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"61,121167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"100,747042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,535166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,923333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,248917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"52,497792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,487209",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"20,409917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,508750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"108,791625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"68,325875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,450000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,396166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"185,641500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,920291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"68,381541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,207583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"37,434167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,869500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,038792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,260416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,298916",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,172625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"62,502125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,116084",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"165,604500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"53,954167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,885917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"26,614458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,805000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,742583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,284833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,637042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,024833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,073250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,580584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,238917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,253875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"74,449916",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,254041",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,146417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"60,838500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,740250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"387,340083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,203750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,991083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"216,700042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"78,075459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"22,749708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,819000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"55,778375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"27,185458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,563709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"233,744167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,744250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"248,639708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,993500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"170,538625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"77,342125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"32,764875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,221792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,958208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"32,413958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,900708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,300291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"32,277375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"49,023625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,832667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,352625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,385958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,Sage,target/watdiv10M
