"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,221542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,163125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"26,481750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"8,675833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,638292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,340333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,717000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,653375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,032917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"38,515417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"293,601792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,512625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,405375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,630125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,022375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,166875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,374167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,654333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,633625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,855084",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"168,061667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,445125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"39,180667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,268500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"8,226833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,464834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"136,589667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"10,583666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,426917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,447416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,032584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"57,118792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,071000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,880834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,317750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"93,596583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"61,202125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,732667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,610708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"177,592375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,993292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"55,116333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,680625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,474500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,411417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,279583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,930375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"29,988583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,722708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,826833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,620625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1211,102875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"53,932584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,426834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,404292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,398666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,333375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,499458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"20,188375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,292084",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,862625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,083542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"21,326209",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,066209",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1123,914292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,036834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,604959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,959291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,206958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"374,865500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,984584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"10,819708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"211,131250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,039500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"22,095083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,722916",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"48,633959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"35,557667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,041666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1626,173333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,286000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1894,587792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,921042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"172,660167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"84,814667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,521333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,728000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,867500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"81,157375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,797208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,426292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,295292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"59,057458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"71,362417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,284500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,010084",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,"Sage force order 1s",target/watdiv10M
