"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,658083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,734500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,119292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,788500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"75,584375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,684583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"29,935083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"131,262667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,887500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,963584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"61,811833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"127,749125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,830792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,062833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,090667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"28,392542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,199833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,811167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,123208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"170,256167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"57,977250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,934708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,354584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"296,236375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"10,877458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"52,648791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,980167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"22,639625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,604583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,891667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,853958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"35,855125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,927125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"101,536042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,460167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"258,441583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"53,198250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,423833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,957125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,532125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,444750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,091292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,860250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,028000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,902709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,195541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,030041",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,699542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"81,040000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"10,247709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,897042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"103,248250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,744750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"338,571583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,100334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,870334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"195,021375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"139,549916",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,793584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,233375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"55,571542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"45,072500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,221959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"208,076334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,724042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"231,205750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,919208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"297,055917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"74,789208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,996125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,905834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,386792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"26,560000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,514583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,817458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"30,562792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"34,752334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"34,141708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,148959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,223708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,TDB,target/watdiv10M
