"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005259",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,155312",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,153385",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,037864",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,037783",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002368",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002687",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,020698",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,022751",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002457",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002599",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013202",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,014089",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004268",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004221",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015027",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,019327",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005037",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005275",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000902",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000956",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004895",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004883",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,011785",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,012633",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004693",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004844",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,058160",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,062227",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,009488",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,011940",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013292",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015338",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,098756",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,061598",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000689",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000800",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,336888",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,335911",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001120",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001173",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004255",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005205",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,186443",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,188559",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,109813",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,062979",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,017099",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,019779",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,014145",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,014508",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,041175",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,033101",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,038360",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,018088",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001078",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001409",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,214765",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,202624",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004159",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004204",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,226765",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,238923",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000928",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001009",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,302794",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,174110",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,066887",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,052659",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,034132",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,041621",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,009785",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,011519",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003678",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004189",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,026450",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,027828",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013216",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013795",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004382",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004625",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,035235",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,036015",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,035772",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,043235",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,026029",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,034591",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005069",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004283",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002153",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002474",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,Sage,target/watdiv10M
