"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,469042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,214708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,706833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"277,549833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,578833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,915666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,704000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,704333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,882708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,873000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,066292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,590375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,783416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"170,930708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,418333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"47,636875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,405500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,646917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,397167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"121,478625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"8,061667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,250250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,771083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,966833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"43,498834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,995291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,899875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,718500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"93,700250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"58,010959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,713709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,254875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"300,398042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,042083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"62,852917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,222834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,132042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,348416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,976792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,851125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"26,349166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,201375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,348000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,423167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2204,017250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"64,223417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,316875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,340459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,269375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,288709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,522416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,718541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,378500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,856875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,286125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"21,373750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,543917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1114,900458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,891667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,583916",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,289958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,607541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"349,772334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,832625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"8,364792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"197,371625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"9,682958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"20,103334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,116833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"61,544584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"33,199125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,959000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2883,699166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,353250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1790,358791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,940083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"197,093917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"114,234208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,877042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,644166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,064791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"88,441750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,596083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,653167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"50,437041",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"38,153833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"134,832750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,400000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,891958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,"TDB force order",target/watdiv10M
